method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1159469,3877854,1,5,False,0.01831563888873418,2.73208551083605e-156,2.323557711197884e-207,3.3368016834625063e-233,0.8
1159473,3877871,1,4,False,0.2727272727272727,0.1651445647689541,1.0734042471299568e-103,6.061838450024688e-155,0.7272727272727273
1159476,3877881,1,8,False,0.5971094254781577,0.41368954504257266,0.3132332219940918,4.701927940386645e-78,0.375
1159478,3877889,1,9,False,0,0,0,0,1.0
1159478,3877890,1,3,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,None,0.8333333333333334
1159479,3877892,1,17,False,0.24829265189570476,0.1655284345971365,0.11953694196129881,2.0820772863628466e-78,0.7058823529411765
1159480,3877895,1,6,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1159484,3877900,1,9,False,0.38461538461538464,0.25318484177091666,0.18026264723937363,3.3744794443119017e-78,0.6153846153846154
1159485,3877902,1,6,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.5
1159485,3877903,1,11,False,0.622795757824184,0.3530920055976,1.653197444807192e-103,7.931607516226707e-155,0.5454545454545454
1159487,3877907,1,15,False,0.0015034391929775724,2.24263235397351e-157,1.9072923152622773e-208,2.73901361595243e-234,0.8666666666666667
1159489,3877911,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1159489,3877912,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1159489,3877913,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1159499,3877954,1,11,False,0.3436446393954861,7.2493119264426804e-155,6.921942256542412e-206,1.052907923529733e-231,0.6363636363636364
1159499,3877955,1,11,False,0.42955579924435766,0.20536695222494303,1.0950038934984879e-103,5.60411810495621e-155,0.5454545454545454
1159499,3877956,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1159500,3877958,1,15,False,0.5841005873035536,0.4067154443205963,0.3383805336580209,0.2859800298475392,0.4
1159500,3877959,1,12,False,0.3980729503187718,0.26703545307500115,0.1942342460121044,3.284457498899101e-78,0.6666666666666666
1159505,3877983,1,15,False,0.3032653298563167,0.1429606474934511,8.251116336909983e-104,4.392450221800856e-155,0.8
1159505,3877984,1,15,False,0.18958470774514877,5.415159267188152e-155,5.721418801953234e-206,9.151982895972797e-232,0.8
1159506,3877986,1,4,False,0.42857142857142855,0.3779644730092272,0.3060732261616131,5.021333847570327e-78,0.5714285714285714
1159506,3877987,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1159509,3877998,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1159511,3878004,1,8,False,0.18887560283756186,0.13355521956713712,5.3407047629467136e-104,2.3691392088083773e-155,0.625
1159513,3878007,1,12,False,0.6549846024623855,0.4227907428931841,0.26379084909643175,4.2726458615654517e-78,0.4166666666666667
1159513,3878008,1,10,False,0.7,0.4830458915396479,0.3081820245307397,5.047284757449962e-78,0.3
1159518,3878026,1,11,False,0.44485411273156,0.29841721084143685,0.21706047372122492,3.670443885491954e-78,0.5454545454545454
1159523,3878037,1,9,False,0.75,0.7385489458759964,0.7257018823067967,0.6786502681586727,0.25
1159523,3878038,1,9,False,0.3032653298563167,0.2712487571110483,0.22367104690475448,3.5029292676676116e-78,0.6666666666666666
1159526,3880642,1,30,False,0.3137549060754729,0.16860350632716292,0.0971445180777456,1.7966959379624741e-78,0.7
1159527,3880645,1,15,False,0.0015034391929775724,2.24263235397351e-157,1.9072923152622773e-208,2.73901361595243e-234,0.8666666666666667
1159530,3880657,1,10,False,0.5384615384615384,0.3668996928526714,0.290701825034781,0.2224246939793677,0.46153846153846156
1159536,3880675,1,13,False,0.0020433857192320333,4.310598439949361e-157,4.11593731863501e-208,6.26081936965949e-234,0.9230769230769231
1159537,3880677,1,16,False,0.6,0.4701623459816272,0.3331138563782954,0.21576146358278564,0.6
1159537,3880678,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1159539,3880706,1,4,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,1.0
1159539,3880708,1,7,False,0.5555555555555556,0.372677996249965,1.8457546633307074e-103,9.106239987484608e-155,0.4444444444444444
1159542,3880723,1,12,False,0.5573021304462805,0.38697113550992324,0.24867082157505652,3.9538343498523523e-78,0.4166666666666667
1159543,3880725,1,4,False,0.11111111111111109,4.972227154133551e-155,6.103355061325742e-206,1.0518351895246305e-231,0.8888888888888888
1159546,3880729,1,9,False,0.6618726769384466,0.5003287150764929,0.33300285319397516,5.185404073830853e-78,0.3333333333333333
1159548,3880733,1,5,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1159553,3880746,1,7,False,0.23529411764705885,0.12126781251816653,8.738567147668756e-104,5.1945147945938015e-155,0.7647058823529411
1159553,3880747,1,7,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1159555,3880750,1,13,False,0.6821614784251477,0.47697132963541783,0.39867679448025994,0.28491283253799404,0.5384615384615384
1159560,3880771,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1159562,3880773,1,12,False,0.3980729503187718,0.1888225796865554,1.0499440541811216e-103,5.486770126343343e-155,0.5833333333333334
1159567,3880802,1,8,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.4
1159567,3880803,1,8,False,0.6191984998215584,0.2991012913863172,1.5199826285963128e-103,7.595569210207636e-155,0.625
1159574,3880828,1,13,False,0.0020433857192320333,4.310598439949361e-157,4.11593731863501e-208,6.26081936965949e-234,0.9230769230769231
1159576,3880831,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1159576,3880832,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1159581,3880850,1,11,False,0.6666666666666666,0.5504818825631803,0.450003856685688,6.70637658081224e-78,0.4166666666666667
1159581,3880851,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1159581,3880852,1,11,False,0.6013781189421007,0.48598690966990804,0.4331652334573223,0.3864911638244346,0.36363636363636365
1159584,3880878,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159584,3880879,1,28,False,0.11570922175511059,2.0629617149672147e-155,1.8621684797042314e-206,2.754563358374951e-232,0.75
1159584,3880880,1,13,False,0.4274535922866364,0.26176079745548464,0.1846878036355333,3.0761252566884164e-78,0.5384615384615384
1159586,3880883,1,4,True,1.0,1.0,1.0,1.0,0
1159586,3880884,1,15,False,0.4563707724734151,0.3422780793550613,0.25823726182475276,3.7432067267426066e-78,0.4666666666666667
1159587,3880886,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1159587,3880887,1,17,False,0.284070908938556,0.16232623367917484,0.11267001817369461,1.7914389200631782e-78,0.6470588235294118
1159589,3880890,1,23,False,0.16416717939307018,0.13162657273755513,0.1015472227619782,1.488354162584396e-78,0.6956521739130435
1159589,3880891,1,12,False,0.30656620097620196,0.21239529438966134,0.16081929842150297,2.41405029705216e-78,0.5833333333333334
1159590,3880893,1,29,False,0.20223904018416058,0.10960279313900546,0.08026705876961249,0.05892844757325907,0.7575757575757576
1159598,3880917,1,6,False,0.75,0.7319250547113999,0.7097352499213326,0.6803749333171202,0.25
1159602,3880943,1,5,True,1.0,1.0,1.0,1.0,0
1159602,3880944,1,5,True,1.0,1.0,1.0,1.0,0
1159603,3880946,1,13,False,0.4683537499541165,0.42316131443885424,0.3999038684875583,0.3784869858133765,0.46153846153846156
1159603,3880947,1,13,False,0.4683537499541165,0.42316131443885424,0.3999038684875583,0.3784869858133765,0.46153846153846156
1159603,3880948,1,13,False,0.4683537499541165,0.42316131443885424,0.3999038684875583,0.3784869858133765,0.46153846153846156
1159613,3880987,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1159615,3880991,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1159616,3880993,1,13,False,0.3031234611978214,0.207072745526756,0.153974414665808,2.421189997705526e-78,0.6153846153846154
1159617,3880995,1,5,True,1.0,1.0,1.0,1.0,0
1159617,3880996,1,5,True,1.0,1.0,1.0,1.0,0
1159620,3881007,1,6,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1159621,3881009,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1159621,3881011,1,6,False,0.49123845184678916,0.3170930571698881,1.5504051008575708e-103,7.600394483915427e-155,0.5
1159621,3881012,1,5,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.5
1159622,3881014,1,20,False,0.2943035529371539,0.219360916795728,0.16431292551265386,2.4533160232490997e-78,0.7
1159628,3882964,1,14,False,0.40219202762138356,7.745153834214218e-155,7.173613349477637e-206,1.0748016968157982e-231,0.6428571428571429
1159630,3882967,1,14,False,0.3460456303167608,0.16230978780557673,9.68712699737302e-104,5.2435159800408115e-155,0.7142857142857143
1159632,3882971,1,18,False,0.6549846024623855,0.4376299957190319,0.2892452909011525,4.578591115596044e-78,0.6111111111111112
1159633,3882973,1,6,False,0.3274923012311928,0.25890539701513365,1.3545866753761466e-103,6.867731683891005e-155,0.6666666666666666
1159633,3882974,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.8333333333333334
1159633,3882975,1,7,False,0.5643211499270759,0.3090914234923144,1.5413024945421174e-103,7.629999090858336e-155,0.42857142857142855
1159638,3882984,1,6,False,0.26666666666666666,0.1951800145897066,0.14337941503562487,2.841632707086713e-78,0.7333333333333333
1159640,3882988,1,11,False,0.3621651737558986,5.917925920340661e-155,5.188621228003107e-206,7.564860848009816e-232,0.6363636363636364
1159645,3883026,1,19,False,0.37202343051336473,6.796544087437664e-155,6.185211494172291e-206,9.186436153886491e-232,0.6842105263157895
1159645,3883027,1,15,False,0.5263157894736842,0.45241392835886407,0.4168423441900003,0.38761990534234064,0.47368421052631576
1159647,3883037,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1159647,3883039,1,8,False,0.38461538461538464,0.31008683647302115,0.25988853584871285,0.2044800736021839,0.6153846153846154
1159647,3883040,1,6,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1159647,3883041,1,14,False,0.0615637489679241,1.0603924884567493e-155,9.46216653213705e-207,1.3916737470295005e-232,0.7857142857142857
1159648,3883044,1,14,False,0.0024787521766663585,3.6974756643564256e-157,3.1445934096158114e-208,4.515870009358044e-234,0.8571428571428571
1159648,3883045,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1159649,3883048,1,7,False,0.141080287481769,5.1548279763727125e-155,5.913227817657053e-206,9.853445011990208e-232,1.0
1159650,3883051,1,6,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1159657,3883070,1,11,False,0.5833333333333334,0.39886201760873286,0.2518534509640414,4.337579510280189e-78,0.5
1159658,3883072,1,5,True,1.0,1.0,1.0,1.0,0
1159659,3883075,1,9,False,0.44932896411722156,0.3891302975816604,0.35671504431482726,0.31772355751081427,0.4444444444444444
1159662,3883085,1,4,False,0.5,0.46291004988627577,0.415278420569112,0.345720784641941,0.5
1159662,3883086,1,22,False,0.28973213900471884,0.239238439977562,0.13565093443848847,2.2146013209820863e-78,0.6818181818181818
1159663,3883088,1,5,True,1.0,1.0,1.0,1.0,0
1159667,3883101,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1159667,3883102,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1159668,3883104,1,13,False,0.18187407671869282,4.144111291313716e-155,4.060155890834384e-206,6.255495473556936e-232,0.7692307692307693
1159671,3883112,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1159671,3883113,1,2,False,0.16666666666666669,6.08970970641905e-155,None,None,0.8333333333333334
1159674,3883119,1,11,False,0.32269606971871956,0.1742757960201972,9.19266393939919e-104,4.679577191845681e-155,0.6363636363636364
1159675,3883122,1,10,False,0.46531361252218256,0.3178697118830404,0.23636042832520476,3.7166792038564594e-78,0.6
1159680,3883139,1,29,False,0.10469803345584454,0.07224850701875186,0.046094359878298984,7.549154119952434e-79,0.7586206896551724
1159680,3883140,1,13,False,0.20760214927639847,3.792710470565829e-155,3.4515653977690057e-206,5.126354238241279e-232,0.6923076923076923
1159680,3883141,1,8,True,1.0,1.0,1.0,1.0,0
1159681,3883143,1,14,False,0.25500152032774787,5.705664676735361e-155,5.556225977326622e-206,8.534694534099418e-232,0.7857142857142857
1159683,3883147,1,14,False,0.2635971381157267,0.2635971381157267,0.2635971381157267,0.2635971381157267,0.5714285714285714
1159683,3883148,1,6,True,1.0,1.0,1.0,1.0,0
1159683,3883149,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1159687,3883154,1,11,False,0.6333861926251716,0.35687269038897307,0.2436348812203434,4.126725147240115e-78,0.36363636363636365
1159687,3883155,1,11,False,0.7238699344287677,0.6032249453573064,0.49824871284069444,0.42268392163412416,0.2727272727272727
1159689,3883158,1,15,False,0.3993244259142382,0.2263956693005809,0.15567598154191967,2.55994613995188e-78,0.6
1159695,3883184,1,8,True,1.0,1.0,1.0,1.0,0
1159697,3883187,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159697,3883188,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159699,3883192,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1159699,3883193,1,11,False,0.011108996538242306,0.011108996538242306,3.9567674568222576e-105,1.6570936272787165e-156,0.8181818181818182
1159702,3883197,1,10,False,0.3422780793550613,0.1874734250023104,9.348472188313581e-104,4.6278283821851e-155,0.6
1159702,3883198,1,10,False,0.46531361252218256,0.3178697118830404,1.4387902144820374e-103,6.787872662925505e-155,0.5
1159709,3883222,1,8,True,1.0,1.0,1.0,1.0,0
1159714,3883228,1,15,False,0.36475426721869486,0.3295583630505046,0.2829941028150749,0.24786763988804325,0.5333333333333333
1159714,3883229,1,13,False,0.5305700387751149,0.36429287039633934,0.23109463983255263,3.8861494636601717e-78,0.5384615384615384
1159720,3883254,1,22,False,0.43834636294910617,0.2857668663649646,0.2012081000727517,3.4057274729645626e-78,0.5454545454545454
1159720,3883255,1,22,False,0.45241870901797976,0.2075839402922639,0.1296402495918467,2.56980478326735e-78,0.6363636363636364
1159722,3883259,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1159725,3883264,1,6,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1159727,3886114,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1159730,3886128,1,12,False,0.3980729503187718,0.26703545307500115,0.1942342460121044,3.284457498899101e-78,0.6666666666666666
1159732,3886132,1,10,False,0.558376335026619,0.4264669702552506,0.2874620461297765,4.3050004770504307e-78,0.4
1159735,3886139,1,15,False,0.01831563888873418,2.73208551083605e-156,2.323557711197884e-207,3.3368016834625063e-233,0.8
1159735,3886140,1,16,False,0.013123728736940968,1.9576248116790162e-156,1.6649018519984547e-207,2.390922883376217e-233,0.8125
1159737,3886148,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1159737,3886149,1,2,True,1.0,1.0,None,None,0
1159738,3886151,1,5,True,1.0,1.0,1.0,1.0,0
1159738,3886152,1,5,True,1.0,1.0,1.0,1.0,0
1159738,3886153,1,20,False,0.4040622540993974,0.19825451129529312,0.12795598782115172,2.281256075253767e-78,0.7
1159738,3886154,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.4444444444444444
1159738,3886155,1,8,False,0.5971094254781577,9.757010343293279e-155,8.554590184214942e-206,1.2472346990000392e-231,0.5
1159743,3886168,1,11,False,0.5454545454545454,1.1016699370024176e-154,1.0367451050567677e-205,1.5656618337072542e-231,0.7272727272727273
1159748,3886209,1,14,False,0.4844638824434651,0.27159622274430795,1.364893035599785e-103,6.782848294539942e-155,0.6428571428571429
1159752,3886217,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1159752,3886218,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1159753,3886221,1,20,False,0.22911375535230571,0.12989528970134886,0.08931962693633384,1.4687778547009778e-78,0.7
1159757,3886227,1,13,False,0.5366925752004387,0.29963038023726124,0.2024502465324707,3.6060639741223444e-78,0.5384615384615384
