method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1154390,3751392,1,9,False,0.7777777777777778,0.6972166887783963,0.5931255984353331,0.5133450480401704,0.2222222222222222
1154390,3751393,1,20,False,0.22911375535230571,0.12989528970134886,6.081773521417262e-104,2.9178753406606924e-155,0.75
1154396,3751413,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.6
1154401,3751438,1,5,True,1.0,1.0,1.0,1.0,0
1154402,3751440,1,17,False,0.16232623367917487,0.122707098736244,6.04876561411829e-104,2.9772576069287864e-155,0.8235294117647058
1154403,3751442,1,13,False,0.1615172143957243,0.0902908677313118,4.207629711707373e-104,2.013995721342433e-155,0.6923076923076923
1154403,3751443,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154403,3751444,1,5,True,1.0,1.0,1.0,1.0,0
1154412,3751466,1,2,False,0.5,0.408248290463863,None,None,0.5
1154412,3751467,1,19,False,0.30750686984807074,0.17239201382242916,0.11702094038227517,2.0352079284520913e-78,0.631578947368421
1154412,3751468,1,17,False,0.17117931174412562,0.11693773197286031,0.0869521422873191,1.3672898685282358e-78,0.7058823529411765
1154413,3751470,1,13,False,0.5699381230488485,0.4779076447896994,0.34737601383405764,4.942892902913764e-78,0.46153846153846156
1154416,3751530,1,11,False,0.7117665803704959,0.46230595512422085,0.36596038730048247,0.2842202242491899,0.36363636363636365
1154416,3751531,1,8,True,1.0,1.0,1.0,1.0,0
1154416,3751532,1,8,True,1.0,1.0,1.0,1.0,0
1154418,3751535,1,28,False,0.2627710294081731,0.2112250634764766,0.13999152543256305,0.09780014525473003,0.75
1154423,3751546,1,11,False,0.5833333333333334,0.39886201760873286,0.2518534509640414,4.337579510280189e-78,0.5833333333333334
1154428,3754763,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1154436,3754781,1,12,False,0,0,0,0,1.0
1154437,3754783,1,26,False,0.2829841855164941,0.22814914423263088,0.17362689825217467,0.1400076681464777,0.6153846153846154
1154438,3754785,1,7,False,0.4723665527410147,0.38568567525765485,0.32764063634573065,4.383640520850447e-78,0.42857142857142855
1154438,3754786,1,7,False,0.5714285714285714,0.4364357804719847,2.0504663552287443e-103,9.85444998995587e-155,0.42857142857142855
1154439,3754788,1,20,False,0.2207276647028654,0.13433057891466244,6.698473028954949e-104,3.315983935797669e-155,0.7
1154439,3754789,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1154442,3754798,1,15,False,0.42457146179884336,0.23921891825039887,0.1633133447955081,2.7662265906744247e-78,0.6
1154442,3754799,1,15,False,0.26053876229906775,4.915917124894513e-155,4.5222208232024454e-206,6.752594275176633e-232,0.7333333333333333
1154445,3754805,1,9,False,0.3032653298563167,0.19180183554164504,1.0035024906113206e-103,5.0877407661795914e-155,0.7777777777777778
1154446,3754807,1,12,False,0.6369167205100349,0.47768754038252614,0.2861150789995364,4.392898218991846e-78,0.4166666666666667
1154448,3754813,1,23,False,0.39109747967335445,0.2862540442074106,0.1950446825933555,3.134524887579294e-78,0.6086956521739131
1154449,3754815,1,18,False,0.04456414692860033,0.028766033148734913,1.4064957751926396e-104,6.89492231772948e-156,0.8333333333333334
1154454,3754830,1,4,False,0.75,0.49999999999999994,2.2448106729803725e-103,1.0547686614863434e-154,0.25
1154454,3754831,1,32,False,0.08864252668986711,0.07386877224155593,0.05330763116384744,7.813176232913492e-79,0.75
1154456,3754836,1,19,False,0.0016093166646104803,4.1579029818105855e-157,4.248276515032695e-208,6.683297182103426e-234,0.9473684210526315
1154461,3754865,1,17,False,0.5416666666666666,0.40602348757648016,0.3109956361866403,0.23114663823833642,0.5416666666666666
1154461,3754866,1,5,True,1.0,1.0,1.0,1.0,0
1154462,3754869,1,7,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.42857142857142855
1154462,3754871,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1154462,3754873,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1154463,3754876,1,8,False,0.32928698165641584,6.341195631391024e-155,5.873257859908089e-206,8.799732026434911e-232,0.625
1154467,3754882,1,19,False,0.32919298780790557,0.2602499078072553,0.18548293641276353,2.6136033417992392e-78,0.5263157894736842
1154468,3754885,1,26,False,0.11763092420371894,0.047157280334988276,2.4788919680246963e-104,1.259736115096119e-155,0.8076923076923077
1154476,3754961,1,18,False,0.4642857142857143,0.3212080372198105,0.22867305705393987,0.17567205239427922,0.6071428571428571
1154483,3754977,1,24,False,0.03778400972672462,8.609316080917513e-156,8.43490025841255e-207,1.2995678443164546e-232,0.875
1154484,3754981,1,11,False,0.28973213900471884,0.15869282816710692,7.913310863055614e-104,3.917372151449784e-155,0.6363636363636364
1154485,3754983,1,11,False,0.2857142857142857,0.14824986333222023,9.989595442489372e-104,5.74340400309589e-155,0.7142857142857143
1154486,3754985,1,15,False,0.513417119032592,0.3144024917099061,0.24403274144806886,0.18768230936528085,0.5333333333333333
1154486,3754986,1,7,False,0.423240862445307,8.92842395935524e-155,8.52522773411872e-206,1.2967862918337585e-231,0.7142857142857143
1154486,3754987,1,7,False,0.11809163818525367,3.523070700364982e-155,3.7768049165758947e-206,6.085166479973199e-232,0.8571428571428571
1154490,3754994,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1154490,3754995,1,6,True,1.0,1.0,1.0,1.0,0
1154493,3755000,1,9,False,0.4412484512922977,9.308300767049977e-155,8.887949790245356e-206,1.3519605352440902e-231,0.5555555555555556
1154497,3755005,1,11,False,0.005554498269121153,1.171742140909826e-156,1.1188277620321994e-207,1.7018671523809808e-233,0.9090909090909091
1154499,3755020,1,14,False,0.3684210526315789,0.24779731389167603,0.15371945675983337,2.99414049262426e-78,0.6842105263157895
1154499,3755021,1,14,False,0.3333333333333333,0.22360679774997894,1.3134777099704395e-103,7.053663163619216e-155,0.7142857142857143
1154504,3755034,1,17,False,0.07993987303984694,1.6863614577125517e-155,1.6102075276091745e-206,2.4493129262158754e-232,0.8235294117647058
1154504,3755035,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1154504,3755036,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1154504,3755037,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1154505,3755039,1,7,False,0.17573142541048448,3.210460101135254e-155,2.9216870314762653e-206,4.339365177986787e-232,0.7142857142857143
1154505,3755040,1,14,False,0.2196642817631056,0.18639132386299734,0.13188995653323413,1.9142748867616404e-78,0.6428571428571429
1154505,3755041,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1154507,3755047,1,18,False,0.21487859764514256,3.7011334542304513e-155,3.302620631777569e-206,4.857418662028949e-232,0.7777777777777778
1154509,3755050,1,12,False,0.3980729503187718,0.1888225796865554,1.0499440541811216e-103,5.486770126343343e-155,0.75
1154512,3755054,1,37,False,0.453481092267074,0.3615230095597396,0.26151466954524416,0.17853082663344685,0.6486486486486487
1154512,3755055,1,16,False,0.6666666666666666,0.5239368319955838,0.4097828608787468,0.30928520903947526,0.5555555555555556
1154513,3755059,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1154513,3755060,1,6,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1154515,3755069,1,11,False,0.800737402916808,0.6934589326863314,0.5487180498160775,0.4581217604914856,0.2727272727272727
1154515,3755070,1,17,False,0.3654331471174999,0.3064250093199042,0.280558251405829,0.2594928065359986,0.5294117647058824
1154516,3755073,1,9,False,0.7777777777777778,0.6972166887783963,0.6527565933722957,0.6104735835807844,0.2222222222222222
1154516,3755074,1,19,False,0.00020346836901064417,3.0350728482059643e-158,2.581239457010351e-209,3.706851835038608e-235,0.8947368421052632
1154516,3755075,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1154516,3755076,1,19,False,0.22123464632915316,0.1264197979023732,0.08774749838234278,1.3951740337697949e-78,0.6842105263157895
1154516,3755077,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1154519,3755089,1,19,False,0.2926159891625827,0.19005966012623146,8.132702644368744e-104,3.731148013302234e-155,0.631578947368421
1154519,3755090,1,5,False,0.38940039153570244,0.3179440883008189,1.527452483003609e-103,7.422680762211792e-155,0.6
1154525,3755097,1,7,False,0.141080287481769,5.1548279763727125e-155,5.913227817657053e-206,9.853445011990208e-232,0.8571428571428571
1154528,3756848,1,18,False,0.06766764161830635,1.4274741555135713e-155,1.3630112454024655e-206,2.0732986305800918e-232,0.8333333333333334
1154531,3756852,1,15,False,0.0743767200494766,1.921630421604198e-155,1.9633977575683098e-206,3.0887750959881857e-232,0.8666666666666667
1154533,3756855,1,16,False,0.32189451102501204,0.2908342346129199,0.24974141918401016,0.21874242445215208,0.5625
1154540,3756868,1,5,True,1.0,1.0,1.0,1.0,0
1154540,3756869,1,16,False,0.5625,0.3872983346207417,0.22078916314809477,3.9294060881161865e-78,0.5
1154540,3756870,1,5,True,1.0,1.0,1.0,1.0,0
1154544,3756892,1,24,False,0.3888888888888889,0.2981423969999719,0.19900551334079652,0.14765612530106662,0.7222222222222222
1154544,3756893,1,9,True,1.0,1.0,1.0,1.0,0
1154546,3756896,1,8,False,0.6191984998215584,0.2991012913863172,1.5199826285963128e-103,7.595569210207636e-155,0.625
1154551,3756915,1,4,False,0.36787944117144233,5.487540440520353e-155,4.6669904201422526e-206,6.702145341854094e-232,0.5
1154555,3756929,1,3,True,1.0,1.0,1.0,None,0
1154558,3756939,1,28,False,0.05130312413993675,0.024527584688114543,1.3077956526413934e-104,6.693164597921839e-156,0.8214285714285714
1154558,3756940,1,11,False,0.16134803485935978,4.502667920270284e-155,4.72050494783049e-206,7.521821744402224e-232,0.9090909090909091
1154561,3756951,1,14,False,0.6428571428571429,0.4972451580988469,0.27450397642210106,4.627283175378585e-78,0.5
1154562,3756953,1,12,False,0.1479581783649639,0.09550659345711529,4.6697304249745424e-104,2.289194826804755e-155,0.75
1154565,3756956,1,4,False,0.75,0.49999999999999994,2.2448106729803725e-103,1.0547686614863434e-154,0.25
1154566,3756958,1,16,False,0.29855471273907885,0.1394547171850918,8.580384718003516e-104,4.715268272216081e-155,0.875
1154573,3756977,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1154573,3756978,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154574,3756980,1,11,False,0.28973213900471884,0.22442554984526566,0.17638008293772878,2.6971259331602326e-78,0.6363636363636364
1154574,3756981,1,16,False,0.27590958087858175,0.2085680386699398,0.1388162419411463,2.1615980150662947e-78,0.625
1154575,3756983,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1154584,3757013,1,15,False,0.1487534400989532,0.14111990414943448,0.10364736775184402,1.5324784813880524e-78,0.7333333333333333
1154584,3757014,1,2,False,0,0,None,None,1.0
1154586,3757019,1,5,False,0.6666666666666666,0.5163977794943222,2.2935767816414656e-103,1.0719249972567852e-154,0.3333333333333333
1154589,3757034,1,7,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.2857142857142857
1154589,3757035,1,12,False,0.2465969639416065,0.21355923526954643,0.19576936708977352,0.1743703854231245,0.5833333333333334
1154591,3757052,1,18,False,0.35946317129377725,0.2320324793326172,0.1447714874792451,2.3448777657361066e-78,0.5555555555555556
1154591,3757053,1,9,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.6666666666666666
1154592,3757055,1,19,False,0.15802474737796654,2.981654456854901e-155,2.7428655792631875e-206,4.095655460494635e-232,0.7894736842105263
1154594,3757059,1,13,False,0.625,0.3535533905932738,0.20778318470970744,3.7543227245346106e-78,0.625
1154594,3757060,1,12,False,0.37908166232039586,0.18123569923175079,9.663375443304877e-104,4.945616869342108e-155,0.6666666666666666
1154595,3757062,1,26,False,0.10539922456186433,0.09758072059981479,0.08747938989833066,0.07287740523235975,0.6923076923076923
1154595,3757063,1,15,False,0.27334847770626036,0.12053534887814141,5.941710635234031e-104,2.9245641698581187e-155,0.6666666666666666
1154598,3757078,1,11,False,0.24095536952976163,0.19049194554039545,0.1539753574639179,2.2228871419371963e-78,0.6363636363636364
1154598,3757079,1,11,False,0.6013781189421007,0.34364463939548606,0.23852243034546183,3.7924762235343403e-78,0.45454545454545453
1154599,3757081,1,7,False,0.2635971381157267,3.931994543672716e-155,3.344044762179847e-206,4.80229698545473e-232,0.5714285714285714
1154601,3757087,1,13,False,0.1615172143957243,0.0902908677313118,4.207629711707373e-104,2.013995721342433e-155,0.6923076923076923
1154602,3757089,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1154602,3757092,1,9,False,0.7777777777777778,0.44095855184409843,0.3032154086237963,4.986094240050794e-78,0.4444444444444444
1154608,3757112,1,11,False,0.48404410457807934,0.36969479148769485,0.24919449480687053,3.731909771969008e-78,0.45454545454545453
1154608,3757113,1,11,False,0.5647181220077593,0.5155147567593406,0.4483206425678604,0.335783404331301,0.36363636363636365
1154610,3757116,1,9,False,0.7514772930752859,0.7514772930752859,0.7514772930752859,0.7514772930752859,0.2222222222222222
1154610,3757117,1,9,False,0.21487859764514256,0.20258948470231466,0.18057013407353195,2.47430371752771e-78,0.6666666666666666
1154610,3757118,1,11,False,0.24095536952976163,0.19049194554039545,0.1539753574639179,2.2228871419371963e-78,0.6363636363636364
1154616,3757148,1,5,True,1.0,1.0,1.0,1.0,0
1154616,3757149,1,5,True,1.0,1.0,1.0,1.0,0
1154616,3757150,1,5,True,1.0,1.0,1.0,1.0,0
1154620,3757169,1,18,False,0.24525296078096154,0.18393972058572117,0.15277239328952413,0.12151662434083678,0.6666666666666666
1154620,3757170,1,8,False,0.2222222222222222,0.16666666666666669,1.0799831083929205e-103,6.08970970641905e-155,0.8888888888888888
1154620,3757171,1,2,True,1.0,1.0,None,None,0
1154622,3757176,1,10,False,0.5384615384615384,0.4236592728681617,0.319928078466675,5.191033047549162e-78,0.46153846153846156
1154624,3757179,1,13,False,0.20189651799465538,0.14276239697197265,5.708888173364318e-104,2.532465547254365e-155,0.6153846153846154
1154626,3759174,1,7,False,0.6703200460356393,0.5805141885328181,0.42247034573699316,5.788996903422483e-78,0.2857142857142857
1154626,3759176,1,7,False,0.5362560368285115,0.4239476213483084,1.7596807374668488e-103,7.951872734206407e-155,0.42857142857142855
1154630,3759186,1,17,False,0.4697065314067379,0.297068494220541,0.18121575759147746,3.335498070913389e-78,0.6470588235294118
1154631,3759188,1,15,False,0.26053876229906775,0.12456135301616755,6.6415343391154e-104,3.399069451306603e-155,0.8
1154641,3759211,1,37,False,0.009831276237893144,0.0094979151906113,0.007923642753899745,1.1105400278566408e-79,0.8648648648648649
1154641,3759212,1,24,False,0.256112096843879,0.14170255511980065,0.09480730146616613,1.7937039555716685e-78,0.75
1154641,3759213,1,2,False,0.6666666666666666,1.2179419412838124e-154,None,None,0.3333333333333333
1154644,3759220,1,11,False,0.14486606950235942,3.742824986484746e-155,3.824176648546213e-206,6.016112399618114e-232,0.9090909090909091
1154644,3759221,1,13,False,0.2424987689582571,0.13096430344179846,6.908078213330497e-104,3.5165960008650403e-155,0.7692307692307693
1154647,3759236,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154647,3759237,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154647,3759238,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154648,3759241,1,7,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.5454545454545454
1154649,3759243,1,24,False,1.670170079024566e-05,2.491339505684192e-159,2.1188103727664795e-210,3.042769277781409e-236,0.9166666666666666
1154653,3759267,1,6,True,1.0,1.0,1.0,1.0,0
1154654,3759269,1,21,False,0.47373032960645217,0.2176640652879702,1.2455546352794182e-103,6.602493456819945e-155,0.7142857142857143
1154657,3759276,1,16,False,0.2041892551270785,4.5687391151632425e-155,4.4490779591034235e-206,6.834049135923046e-232,0.8125
1154657,3759277,1,7,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.5555555555555556
1154658,3759279,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,1.0
